SampleID,label
142131,WELLNESS
5654,POLITICS
80207,POLITICS
208394,WELLNESS
105067,POLITICS
84751,POLITICS
118564,POLITICS
90877,POLITICS
20725,POLITICS
4004,POLITICS
36710,POLITICS
49383,POLITICS
5767,ENTERTAINMENT
12726,POLITICS
6409,POLITICS
65101,POLITICS
131942,WELLNESS
74853,POLITICS
73669,POLITICS
31641,POLITICS
17023,ENTERTAINMENT
39774,POLITICS
23460,ENTERTAINMENT
144874,WELLNESS
129987,WELLNESS
162737,WELLNESS
183211,WELLNESS
16938,ENTERTAINMENT
5536,POLITICS
12568,POLITICS
12692,ENTERTAINMENT
25930,ENTERTAINMENT
155363,WELLNESS
27230,POLITICS
2210,POLITICS
199182,WELLNESS
118695,POLITICS
138108,WELLNESS
195093,WELLNESS
4780,ENTERTAINMENT
63957,POLITICS
75773,POLITICS
147569,WELLNESS
25550,POLITICS
5663,ENTERTAINMENT
72400,ENTERTAINMENT
65447,ENTERTAINMENT
68879,POLITICS
153147,WELLNESS
151330,WELLNESS
120689,POLITICS
90963,POLITICS
120661,ENTERTAINMENT
43721,POLITICS
8929,POLITICS
17593,POLITICS
43018,POLITICS
89237,POLITICS
144555,ENTERTAINMENT
62532,ENTERTAINMENT
184905,WELLNESS
70178,POLITICS
118683,ENTERTAINMENT
9815,POLITICS
154733,WELLNESS
64783,POLITICS
25048,POLITICS
2022,POLITICS
77211,ENTERTAINMENT
8852,POLITICS
64543,POLITICS
204063,WELLNESS
2028,POLITICS
751,POLITICS
67173,POLITICS
19503,POLITICS
53338,POLITICS
170742,WELLNESS
9967,POLITICS
187436,WELLNESS
89529,ENTERTAINMENT
26236,POLITICS
142565,ENTERTAINMENT
45013,ENTERTAINMENT
57923,POLITICS
61586,ENTERTAINMENT
540,POLITICS
61525,POLITICS
24430,POLITICS
50201,POLITICS
7208,ENTERTAINMENT
35777,POLITICS
10574,ENTERTAINMENT
133104,ENTERTAINMENT
25798,POLITICS
83004,POLITICS
251,POLITICS
2033,ENTERTAINMENT
51236,POLITICS
118922,POLITICS
134811,ENTERTAINMENT
14493,POLITICS
154848,WELLNESS
186001,WELLNESS
206671,WELLNESS
102141,ENTERTAINMENT
198255,WELLNESS
93616,ENTERTAINMENT
110665,POLITICS
45309,ENTERTAINMENT
171250,WELLNESS
199071,WELLNESS
134202,WELLNESS
64502,POLITICS
20848,POLITICS
191020,WELLNESS
80472,POLITICS
19198,ENTERTAINMENT
48507,POLITICS
72673,POLITICS
48722,POLITICS
196927,POLITICS
11163,POLITICS
70508,ENTERTAINMENT
114130,ENTERTAINMENT
116157,POLITICS
56994,POLITICS
11746,POLITICS
37535,POLITICS
59638,ENTERTAINMENT
45169,POLITICS
110426,ENTERTAINMENT
64919,POLITICS
112836,POLITICS
25260,ENTERTAINMENT
51280,POLITICS
9094,WELLNESS
37449,ENTERTAINMENT
46382,POLITICS
61832,POLITICS
61987,POLITICS
30951,POLITICS
155448,WELLNESS
39754,POLITICS
114246,WELLNESS
200704,WELLNESS
52919,POLITICS
88044,ENTERTAINMENT
44098,POLITICS
48222,POLITICS
69810,POLITICS
8759,ENTERTAINMENT
26842,POLITICS
68099,POLITICS
29553,ENTERTAINMENT
167767,POLITICS
81754,POLITICS
157581,WELLNESS
173966,WELLNESS
165162,POLITICS
69896,POLITICS
44986,POLITICS
142072,WELLNESS
198654,WELLNESS
45911,POLITICS
15547,POLITICS
117475,ENTERTAINMENT
14324,POLITICS
61818,POLITICS
188261,WELLNESS
85831,ENTERTAINMENT
50667,POLITICS
84006,POLITICS
166877,WELLNESS
142590,WELLNESS
171240,WELLNESS
126486,ENTERTAINMENT
114992,POLITICS
884,ENTERTAINMENT
113682,POLITICS
21637,POLITICS
44987,POLITICS
138190,WELLNESS
192274,ENTERTAINMENT
69968,POLITICS
12864,POLITICS
74696,POLITICS
83247,POLITICS
174393,WELLNESS
20440,POLITICS
188593,WELLNESS
98225,POLITICS
94235,ENTERTAINMENT
39330,POLITICS
146412,WELLNESS
110922,POLITICS
12622,POLITICS
9435,ENTERTAINMENT
182956,WELLNESS
38600,POLITICS
56890,WELLNESS
8869,POLITICS
73713,POLITICS
13654,POLITICS
143439,WELLNESS
111013,ENTERTAINMENT
8575,POLITICS
32402,ENTERTAINMENT
80554,ENTERTAINMENT
152530,ENTERTAINMENT
72079,POLITICS
97932,POLITICS
80258,ENTERTAINMENT
73023,POLITICS
74726,POLITICS
71093,POLITICS
29149,POLITICS
193266,POLITICS
104175,WELLNESS
67870,ENTERTAINMENT
47000,POLITICS
12885,POLITICS
83027,ENTERTAINMENT
200198,WELLNESS
8676,ENTERTAINMENT
45442,POLITICS
8241,ENTERTAINMENT
122638,ENTERTAINMENT
168658,WELLNESS
199457,WELLNESS
56989,POLITICS
31569,ENTERTAINMENT
92367,POLITICS
70792,WELLNESS
184118,WELLNESS
72303,POLITICS
2829,POLITICS
48818,ENTERTAINMENT
56634,POLITICS
63294,POLITICS
173037,WELLNESS
7065,POLITICS
94562,POLITICS
17003,POLITICS
97176,ENTERTAINMENT
150999,WELLNESS
44447,POLITICS
208776,POLITICS
63340,POLITICS
7043,POLITICS
47687,ENTERTAINMENT
70580,WELLNESS
96472,ENTERTAINMENT
89274,POLITICS
85777,ENTERTAINMENT
20323,WELLNESS
11561,WELLNESS
62163,POLITICS
178173,WELLNESS
37519,POLITICS
58470,ENTERTAINMENT
74063,ENTERTAINMENT
81511,ENTERTAINMENT
185662,WELLNESS
64494,ENTERTAINMENT
162833,WELLNESS
198021,WELLNESS
85007,POLITICS
70541,ENTERTAINMENT
39833,POLITICS
79743,ENTERTAINMENT
143074,WELLNESS
68773,POLITICS
134185,ENTERTAINMENT
179920,WELLNESS
167186,WELLNESS
63490,POLITICS
167375,WELLNESS
108967,POLITICS
49903,POLITICS
170340,ENTERTAINMENT
11627,ENTERTAINMENT
97119,ENTERTAINMENT
4633,ENTERTAINMENT
102420,POLITICS
188954,WELLNESS
164852,WELLNESS
173921,ENTERTAINMENT
24212,POLITICS
40864,POLITICS
159184,WELLNESS
54990,ENTERTAINMENT
36806,POLITICS
2120,POLITICS
90719,ENTERTAINMENT
136281,WELLNESS
41986,POLITICS
85925,POLITICS
158637,WELLNESS
61237,ENTERTAINMENT
8825,POLITICS
183250,WELLNESS
117729,ENTERTAINMENT
146783,WELLNESS
92869,ENTERTAINMENT
91254,POLITICS
52107,POLITICS
113854,WELLNESS
16344,POLITICS
12232,ENTERTAINMENT
82273,POLITICS
72386,POLITICS
2817,POLITICS
181876,WELLNESS
2837,POLITICS
93507,ENTERTAINMENT
150358,WELLNESS
4601,POLITICS
72828,POLITICS
90886,POLITICS
107574,POLITICS
155076,WELLNESS
194340,WELLNESS
27396,POLITICS
28345,POLITICS
190070,WELLNESS
144409,WELLNESS
189085,WELLNESS
124760,POLITICS
48047,POLITICS
176963,WELLNESS
41730,ENTERTAINMENT
22189,POLITICS
32423,POLITICS
70597,ENTERTAINMENT
97604,POLITICS
87438,POLITICS
84551,POLITICS
85246,POLITICS
172258,WELLNESS
53983,POLITICS
208528,WELLNESS
27800,POLITICS
68320,POLITICS
108704,ENTERTAINMENT
134702,WELLNESS
199528,WELLNESS
159389,WELLNESS
58252,POLITICS
180489,POLITICS
170052,WELLNESS
186322,WELLNESS
183932,WELLNESS
123918,POLITICS
27486,POLITICS
39595,ENTERTAINMENT
169675,ENTERTAINMENT
11506,POLITICS
92070,WELLNESS
87377,POLITICS
16762,POLITICS
4494,POLITICS
74289,POLITICS
137193,WELLNESS
74031,WELLNESS
15489,POLITICS
72726,POLITICS
170946,POLITICS
73974,ENTERTAINMENT
46501,ENTERTAINMENT
143014,WELLNESS
126376,ENTERTAINMENT
93383,POLITICS
125146,ENTERTAINMENT
9356,POLITICS
208271,WELLNESS
83880,ENTERTAINMENT
34916,POLITICS
176611,WELLNESS
117736,ENTERTAINMENT
20530,POLITICS
16662,POLITICS
114937,POLITICS
181886,WELLNESS
192970,WELLNESS
61699,POLITICS
8100,POLITICS
24109,ENTERTAINMENT
81320,POLITICS
77133,ENTERTAINMENT
123630,POLITICS
205387,WELLNESS
59953,ENTERTAINMENT
22552,POLITICS
62078,ENTERTAINMENT
187499,ENTERTAINMENT
56696,POLITICS
96330,POLITICS
13573,POLITICS
39059,POLITICS
30409,POLITICS
68270,POLITICS
92282,ENTERTAINMENT
44609,POLITICS
111648,ENTERTAINMENT
39606,POLITICS
51050,POLITICS
76946,ENTERTAINMENT
114732,POLITICS
92672,POLITICS
140926,POLITICS
98570,WELLNESS
167516,WELLNESS
134815,POLITICS
28682,POLITICS
17315,POLITICS
50431,POLITICS
74586,POLITICS
23412,ENTERTAINMENT
55227,POLITICS
2042,POLITICS
176733,WELLNESS
48630,POLITICS
107428,POLITICS
142607,WELLNESS
153331,WELLNESS
33852,POLITICS
43220,POLITICS
196900,WELLNESS
50527,POLITICS
15543,POLITICS
73056,ENTERTAINMENT
171533,WELLNESS
190811,WELLNESS
129821,POLITICS
151098,WELLNESS
36153,POLITICS
82767,POLITICS
34229,POLITICS
177558,WELLNESS
90967,POLITICS
128172,ENTERTAINMENT
204265,WELLNESS
44752,POLITICS
26333,POLITICS
132014,POLITICS
13204,ENTERTAINMENT
51338,WELLNESS
164040,WELLNESS
92371,POLITICS
131974,POLITICS
68487,POLITICS
46303,POLITICS
50210,WELLNESS
28780,ENTERTAINMENT
186722,ENTERTAINMENT
4201,POLITICS
187195,POLITICS
199059,WELLNESS
4314,POLITICS
24101,ENTERTAINMENT
19488,POLITICS
45903,POLITICS
190543,WELLNESS
42730,POLITICS
85765,ENTERTAINMENT
116841,ENTERTAINMENT
178580,WELLNESS
53094,POLITICS
269,ENTERTAINMENT
139774,WELLNESS
12354,WELLNESS
3525,POLITICS
96940,ENTERTAINMENT
21158,ENTERTAINMENT
72587,POLITICS
38941,ENTERTAINMENT
77504,POLITICS
74456,POLITICS
14511,POLITICS
7645,POLITICS
21278,POLITICS
112619,POLITICS
190549,WELLNESS
162867,WELLNESS
5127,ENTERTAINMENT
174098,WELLNESS
49817,POLITICS
46248,POLITICS
147008,WELLNESS
54819,POLITICS
103684,POLITICS
35682,POLITICS
4737,WELLNESS
2690,POLITICS
2685,POLITICS
85362,POLITICS
46206,ENTERTAINMENT
12054,ENTERTAINMENT
176095,ENTERTAINMENT
53800,POLITICS
162252,WELLNESS
132801,POLITICS
118720,POLITICS
37082,POLITICS
180327,WELLNESS
161972,WELLNESS
62966,ENTERTAINMENT
100616,POLITICS
201048,WELLNESS
18327,POLITICS
23670,POLITICS
70738,POLITICS
35749,ENTERTAINMENT
87023,WELLNESS
11245,ENTERTAINMENT
27706,POLITICS
141108,WELLNESS
80142,ENTERTAINMENT
127865,POLITICS
30282,POLITICS
103989,WELLNESS
36235,POLITICS
20618,ENTERTAINMENT
35904,POLITICS
11091,POLITICS
26057,POLITICS
205409,WELLNESS
55500,POLITICS
73374,POLITICS
4609,POLITICS
62644,POLITICS
15360,ENTERTAINMENT
15190,POLITICS
44786,POLITICS
73403,ENTERTAINMENT
74043,POLITICS
61370,POLITICS
30633,ENTERTAINMENT
35014,POLITICS
88856,POLITICS
82629,ENTERTAINMENT
139404,WELLNESS
72243,ENTERTAINMENT
57288,POLITICS
24797,POLITICS
205760,WELLNESS
55204,POLITICS
51230,ENTERTAINMENT
132495,WELLNESS
17601,POLITICS
91925,POLITICS
168733,WELLNESS
152766,WELLNESS
87385,POLITICS
151507,WELLNESS
134742,ENTERTAINMENT
196753,WELLNESS
72830,ENTERTAINMENT
55350,ENTERTAINMENT
52340,ENTERTAINMENT
4667,WELLNESS
21270,POLITICS
189884,WELLNESS
4226,POLITICS
143841,ENTERTAINMENT
202521,WELLNESS
73970,ENTERTAINMENT
66402,POLITICS
3454,ENTERTAINMENT
39827,POLITICS
42417,POLITICS
4805,POLITICS
27693,POLITICS
55737,WELLNESS
54965,POLITICS
96193,ENTERTAINMENT
116105,POLITICS
76966,ENTERTAINMENT
28306,POLITICS
205419,WELLNESS
112194,POLITICS
65526,POLITICS
43611,POLITICS
93148,POLITICS
84623,ENTERTAINMENT
1351,WELLNESS
68932,POLITICS
197135,WELLNESS
152371,WELLNESS
166059,WELLNESS
10313,POLITICS
130473,WELLNESS
110813,ENTERTAINMENT
136701,WELLNESS
37906,ENTERTAINMENT
65596,ENTERTAINMENT
5731,ENTERTAINMENT
19002,POLITICS
149800,ENTERTAINMENT
72380,POLITICS
2431,POLITICS
52893,POLITICS
22227,POLITICS
186180,ENTERTAINMENT
101209,POLITICS
34079,POLITICS
33355,POLITICS
58115,POLITICS
21632,ENTERTAINMENT
75034,POLITICS
39644,POLITICS
4215,POLITICS
79780,POLITICS
19342,ENTERTAINMENT
89289,POLITICS
190939,WELLNESS
107594,POLITICS
75120,POLITICS
74736,POLITICS
62740,ENTERTAINMENT
42162,POLITICS
74645,WELLNESS
6108,POLITICS
70801,POLITICS
207646,WELLNESS
41,POLITICS
11400,POLITICS
43463,POLITICS
35647,POLITICS
22855,ENTERTAINMENT
157430,WELLNESS
149258,WELLNESS
24332,POLITICS
160337,WELLNESS
13184,ENTERTAINMENT
46489,POLITICS
159101,WELLNESS
138076,WELLNESS
76154,POLITICS
41837,ENTERTAINMENT
139854,WELLNESS
193512,WELLNESS
143515,WELLNESS
20202,POLITICS
47479,ENTERTAINMENT
116582,WELLNESS
127821,POLITICS
107793,POLITICS
119968,ENTERTAINMENT
89042,POLITICS
152197,WELLNESS
74849,POLITICS
53398,POLITICS
111903,POLITICS
203742,POLITICS
18742,POLITICS
7216,POLITICS
36049,ENTERTAINMENT
188300,WELLNESS
40229,POLITICS
7935,POLITICS
48825,POLITICS
185726,WELLNESS
53448,POLITICS
82270,WELLNESS
197221,WELLNESS
175381,WELLNESS
108002,POLITICS
149657,ENTERTAINMENT
84327,ENTERTAINMENT
20654,POLITICS
130405,ENTERTAINMENT
167461,WELLNESS
176089,WELLNESS
769,ENTERTAINMENT
159498,POLITICS
140422,WELLNESS
117750,ENTERTAINMENT
34468,ENTERTAINMENT
12814,ENTERTAINMENT
128964,POLITICS
42118,ENTERTAINMENT
50659,POLITICS
132150,POLITICS
53834,POLITICS
95575,WELLNESS
61015,POLITICS
107124,WELLNESS
103375,ENTERTAINMENT
23398,POLITICS
134606,WELLNESS
35021,POLITICS
76866,WELLNESS
8718,ENTERTAINMENT
52643,POLITICS
58384,POLITICS
55563,POLITICS
57311,POLITICS
76371,ENTERTAINMENT
153665,WELLNESS
28629,POLITICS
29168,POLITICS
197186,ENTERTAINMENT
115455,ENTERTAINMENT
110720,POLITICS
84850,POLITICS
91461,WELLNESS
34854,POLITICS
91723,WELLNESS
195615,WELLNESS
72242,POLITICS
40830,POLITICS
8531,POLITICS
23722,ENTERTAINMENT
46854,POLITICS
161605,WELLNESS
93984,ENTERTAINMENT
87946,ENTERTAINMENT
42324,ENTERTAINMENT
54812,POLITICS
157238,WELLNESS
12257,ENTERTAINMENT
128003,POLITICS
185426,WELLNESS
196899,ENTERTAINMENT
128711,POLITICS
82208,POLITICS
54967,POLITICS
3685,POLITICS
146214,WELLNESS
177789,WELLNESS
91720,POLITICS
4574,ENTERTAINMENT
40576,POLITICS
164067,WELLNESS
167592,WELLNESS
91537,POLITICS
70197,ENTERTAINMENT
23714,POLITICS
161745,WELLNESS
124761,ENTERTAINMENT
97175,POLITICS
76289,POLITICS
71542,POLITICS
88607,POLITICS
63421,POLITICS
121372,POLITICS
43413,POLITICS
12940,POLITICS
101759,ENTERTAINMENT
202273,WELLNESS
4298,WELLNESS
57129,POLITICS
56947,POLITICS
5458,POLITICS
1706,POLITICS
22447,POLITICS
8976,ENTERTAINMENT
194939,WELLNESS
192485,WELLNESS
196081,WELLNESS
3167,POLITICS
34708,POLITICS
164220,ENTERTAINMENT
27797,POLITICS
159685,WELLNESS
33914,POLITICS
55174,POLITICS
87107,ENTERTAINMENT
173049,WELLNESS
170375,WELLNESS
147613,WELLNESS
201979,WELLNESS
89214,POLITICS
182273,WELLNESS
146334,WELLNESS
203385,WELLNESS
159745,WELLNESS
54171,POLITICS
3695,POLITICS
14914,POLITICS
33256,WELLNESS
71278,POLITICS
94181,ENTERTAINMENT
88525,POLITICS
172070,ENTERTAINMENT
7680,POLITICS
42787,POLITICS
108579,ENTERTAINMENT
194665,WELLNESS
74247,POLITICS
52523,ENTERTAINMENT
39639,POLITICS
76008,ENTERTAINMENT
90803,POLITICS
78336,POLITICS
127465,ENTERTAINMENT
126661,ENTERTAINMENT
82054,POLITICS
204660,WELLNESS
34944,POLITICS
79303,POLITICS
169275,WELLNESS
67712,POLITICS
136176,POLITICS
182289,POLITICS
129672,POLITICS
16126,ENTERTAINMENT
9997,POLITICS
47302,WELLNESS
108369,ENTERTAINMENT
116883,POLITICS
72638,ENTERTAINMENT
26696,POLITICS
3509,POLITICS
64885,ENTERTAINMENT
185628,WELLNESS
11568,ENTERTAINMENT
8441,POLITICS
79200,POLITICS
149557,WELLNESS
89559,POLITICS
89438,POLITICS
22126,POLITICS
138330,WELLNESS
20419,POLITICS
46217,POLITICS
190120,WELLNESS
465,POLITICS
53009,POLITICS
76988,ENTERTAINMENT
69833,POLITICS
56013,POLITICS
199319,WELLNESS
10937,POLITICS
20029,POLITICS
25252,ENTERTAINMENT
207871,WELLNESS
94780,POLITICS
11956,ENTERTAINMENT
11872,POLITICS
206714,WELLNESS
191807,WELLNESS
190975,WELLNESS
10291,ENTERTAINMENT
4592,POLITICS
74395,POLITICS
57189,POLITICS
88815,POLITICS
12449,POLITICS
37730,POLITICS
33012,ENTERTAINMENT
172690,WELLNESS
95758,ENTERTAINMENT
144331,WELLNESS
3791,POLITICS
82946,POLITICS
2411,POLITICS
5017,POLITICS
206979,POLITICS
181710,WELLNESS
16518,POLITICS
72965,POLITICS
80118,POLITICS
161520,WELLNESS
55823,ENTERTAINMENT
37060,POLITICS
25324,POLITICS
75873,ENTERTAINMENT
60317,POLITICS
154862,WELLNESS
202494,POLITICS
5150,WELLNESS
174196,WELLNESS
204392,WELLNESS
24449,POLITICS
11751,POLITICS
145337,WELLNESS
56365,POLITICS
5569,POLITICS
124468,POLITICS
71783,ENTERTAINMENT
94552,POLITICS
85868,POLITICS
67305,POLITICS
102604,POLITICS
27614,POLITICS
195869,ENTERTAINMENT
175343,WELLNESS
25463,POLITICS
113707,POLITICS
138486,WELLNESS
155622,WELLNESS
57728,POLITICS
922,POLITICS
134573,WELLNESS
43666,ENTERTAINMENT
10252,POLITICS
16966,POLITICS
63531,POLITICS
20052,POLITICS
129762,ENTERTAINMENT
109759,ENTERTAINMENT
61279,POLITICS
110777,ENTERTAINMENT
145088,WELLNESS
128231,POLITICS
163671,WELLNESS
89473,ENTERTAINMENT
36846,POLITICS
51076,POLITICS
21482,POLITICS
26673,POLITICS
61653,POLITICS
84938,POLITICS
9864,POLITICS
36313,POLITICS
124478,POLITICS
140889,WELLNESS
29067,POLITICS
60104,POLITICS
68281,POLITICS
191479,WELLNESS
57245,ENTERTAINMENT
149845,WELLNESS
43205,POLITICS
31813,ENTERTAINMENT
41451,POLITICS
195792,ENTERTAINMENT
18560,POLITICS
47986,POLITICS
172547,WELLNESS
151561,WELLNESS
167284,WELLNESS
185813,WELLNESS
66400,POLITICS
55165,ENTERTAINMENT
100007,POLITICS
39079,POLITICS
53951,POLITICS
103764,POLITICS
44507,POLITICS
22272,POLITICS
75338,POLITICS
200830,WELLNESS
1867,POLITICS
167457,WELLNESS
42790,POLITICS
60399,POLITICS
66091,POLITICS
36557,POLITICS
86016,POLITICS
36724,POLITICS
198198,POLITICS
97641,WELLNESS
61683,POLITICS
118191,WELLNESS
182358,WELLNESS
161936,WELLNESS
19261,POLITICS
207963,WELLNESS
189901,WELLNESS
31156,POLITICS
102434,POLITICS
76793,POLITICS
28258,ENTERTAINMENT
123154,POLITICS
120531,POLITICS
87325,POLITICS
84744,ENTERTAINMENT
148472,ENTERTAINMENT
80907,POLITICS
28350,POLITICS
69873,POLITICS
84249,POLITICS
149910,WELLNESS
117003,POLITICS
55307,ENTERTAINMENT
43057,ENTERTAINMENT
105222,ENTERTAINMENT
41037,POLITICS
41215,POLITICS
29849,POLITICS
169755,ENTERTAINMENT
110354,ENTERTAINMENT
75351,ENTERTAINMENT
181371,WELLNESS
163670,WELLNESS
31855,POLITICS
6801,POLITICS
149412,WELLNESS
21571,POLITICS
201978,WELLNESS
102267,POLITICS
13220,ENTERTAINMENT
4049,ENTERTAINMENT
17300,POLITICS
27492,POLITICS
26627,POLITICS
69708,POLITICS
41272,POLITICS
152860,WELLNESS
86298,POLITICS
82858,ENTERTAINMENT
31758,ENTERTAINMENT
62082,POLITICS
51585,POLITICS
151752,POLITICS
198279,WELLNESS
175143,WELLNESS
42077,WELLNESS
40990,POLITICS
10199,POLITICS
28991,POLITICS
21314,POLITICS
61419,POLITICS
11190,ENTERTAINMENT
101419,POLITICS
26110,POLITICS
40028,POLITICS
175638,ENTERTAINMENT
150304,WELLNESS
181478,WELLNESS
902,ENTERTAINMENT
110529,POLITICS
56910,ENTERTAINMENT
178230,WELLNESS
11413,ENTERTAINMENT
15843,POLITICS
41711,POLITICS
46613,POLITICS
85296,ENTERTAINMENT
110890,ENTERTAINMENT
86463,POLITICS
202015,WELLNESS
30279,POLITICS
37254,POLITICS
48108,WELLNESS
94156,POLITICS
93459,POLITICS
34430,POLITICS
17667,ENTERTAINMENT
62588,POLITICS
188267,WELLNESS
197356,WELLNESS
13112,POLITICS
112048,POLITICS
122355,ENTERTAINMENT
5067,WELLNESS
117685,POLITICS
81388,POLITICS
125998,POLITICS
104662,POLITICS
21984,POLITICS
88175,POLITICS
69953,POLITICS
27879,ENTERTAINMENT
76161,POLITICS
39882,POLITICS
21008,POLITICS
108715,ENTERTAINMENT
47669,POLITICS
49335,POLITICS
22394,POLITICS
199479,POLITICS
158167,WELLNESS
75729,POLITICS
192180,WELLNESS
31241,POLITICS
76394,POLITICS
148178,WELLNESS
25620,POLITICS
134047,WELLNESS
201314,WELLNESS
77964,POLITICS
15005,POLITICS
39635,POLITICS
162918,POLITICS
26585,POLITICS
124105,POLITICS
4440,POLITICS
28785,WELLNESS
149356,WELLNESS
117576,ENTERTAINMENT
187833,WELLNESS
205595,ENTERTAINMENT
24094,POLITICS
21444,POLITICS
2155,POLITICS
24008,POLITICS
56022,POLITICS
19315,POLITICS
151586,WELLNESS
45681,POLITICS
84528,WELLNESS
173987,WELLNESS
64838,POLITICS
133126,WELLNESS
135917,WELLNESS
53491,POLITICS
173513,ENTERTAINMENT
169354,WELLNESS
18606,ENTERTAINMENT
37284,ENTERTAINMENT
9259,ENTERTAINMENT
113611,POLITICS
167839,WELLNESS
167554,WELLNESS
127018,WELLNESS
161821,WELLNESS
177888,WELLNESS
146032,WELLNESS
10032,POLITICS
86466,ENTERTAINMENT
49816,POLITICS
138758,POLITICS
185246,WELLNESS
190410,WELLNESS
186887,WELLNESS
152199,WELLNESS
158816,WELLNESS
27053,POLITICS
39122,POLITICS
42512,POLITICS
192077,WELLNESS
54742,POLITICS
92986,ENTERTAINMENT
159127,ENTERTAINMENT
191394,WELLNESS
186740,ENTERTAINMENT
55721,ENTERTAINMENT
20803,ENTERTAINMENT
45297,POLITICS
152147,WELLNESS
54077,POLITICS
12155,POLITICS
193675,WELLNESS
84945,ENTERTAINMENT
193086,ENTERTAINMENT
207835,WELLNESS
128848,ENTERTAINMENT
36502,POLITICS
37780,POLITICS
150919,POLITICS
88960,WELLNESS
117766,ENTERTAINMENT
96456,POLITICS
37075,POLITICS
107930,ENTERTAINMENT
81629,POLITICS
167994,WELLNESS
85107,POLITICS
95794,POLITICS
2480,POLITICS
189165,WELLNESS
101290,POLITICS
10658,ENTERTAINMENT
33195,POLITICS
80773,POLITICS
185787,WELLNESS
84112,POLITICS
29329,POLITICS
72845,POLITICS
93926,POLITICS
123579,POLITICS
79356,POLITICS
38726,POLITICS
52685,POLITICS
41197,POLITICS
206223,WELLNESS
16579,POLITICS
196475,WELLNESS
12902,POLITICS
178016,WELLNESS
65730,POLITICS
51686,POLITICS
124326,ENTERTAINMENT
101845,ENTERTAINMENT
157982,WELLNESS
26111,POLITICS
167253,WELLNESS
144504,WELLNESS
162832,WELLNESS
75103,POLITICS
189566,WELLNESS
160848,WELLNESS
45862,POLITICS
204944,WELLNESS
26328,ENTERTAINMENT
36413,POLITICS
100119,ENTERTAINMENT
42057,POLITICS
4168,POLITICS
163974,ENTERTAINMENT
163835,WELLNESS
108616,POLITICS
195561,WELLNESS
204631,WELLNESS
53550,POLITICS
52595,ENTERTAINMENT
80912,POLITICS
103108,POLITICS
63433,ENTERTAINMENT
9018,ENTERTAINMENT
13234,ENTERTAINMENT
123161,POLITICS
57169,POLITICS
25650,ENTERTAINMENT
73573,POLITICS
113790,ENTERTAINMENT
94393,ENTERTAINMENT
2813,POLITICS
128684,ENTERTAINMENT
135913,WELLNESS
105014,POLITICS
122938,ENTERTAINMENT
34851,POLITICS
42894,POLITICS
68670,POLITICS
120957,ENTERTAINMENT
74079,POLITICS
68085,POLITICS
29732,POLITICS
34921,POLITICS
5064,WELLNESS
142290,WELLNESS
3376,POLITICS
15002,POLITICS
111692,POLITICS
70455,ENTERTAINMENT
175271,WELLNESS
134106,WELLNESS
127879,POLITICS
32922,POLITICS
11692,POLITICS
5938,ENTERTAINMENT
27862,POLITICS
75930,POLITICS
45654,POLITICS
30166,POLITICS
78975,POLITICS
16793,POLITICS
43091,ENTERTAINMENT
31727,POLITICS
74873,POLITICS
148307,WELLNESS
4748,ENTERTAINMENT
165494,WELLNESS
128111,POLITICS
33676,POLITICS
36298,POLITICS
43908,POLITICS
56200,POLITICS
108014,POLITICS
18474,POLITICS
52717,POLITICS
208115,WELLNESS
182326,WELLNESS
14071,POLITICS
182929,WELLNESS
61352,POLITICS
21399,WELLNESS
98288,ENTERTAINMENT
144123,WELLNESS
52651,POLITICS
149250,WELLNESS
10721,POLITICS
7882,POLITICS
11102,POLITICS
87592,ENTERTAINMENT
111679,ENTERTAINMENT
138569,WELLNESS
94241,POLITICS
30579,POLITICS
57634,POLITICS
71796,ENTERTAINMENT
10137,ENTERTAINMENT
109832,POLITICS
40612,POLITICS
101667,ENTERTAINMENT
27495,POLITICS
6050,POLITICS
90760,POLITICS
43041,POLITICS
54240,ENTERTAINMENT
1243,POLITICS
151759,WELLNESS
76309,POLITICS
76473,POLITICS
60857,POLITICS
29552,POLITICS
61122,POLITICS
115173,POLITICS
24955,POLITICS
8784,ENTERTAINMENT
30679,WELLNESS
198366,WELLNESS
151553,WELLNESS
131625,WELLNESS
70630,POLITICS
82478,POLITICS
54421,POLITICS
172214,WELLNESS
75890,WELLNESS
8141,POLITICS
100296,ENTERTAINMENT
1396,WELLNESS
174516,WELLNESS
4902,WELLNESS
70167,POLITICS
152223,WELLNESS
41701,POLITICS
46361,POLITICS
142329,WELLNESS
78565,ENTERTAINMENT
194891,WELLNESS
37487,POLITICS
55868,POLITICS
201017,ENTERTAINMENT
116549,WELLNESS
116719,POLITICS
15710,POLITICS
18470,POLITICS
97391,ENTERTAINMENT
128953,POLITICS
120710,ENTERTAINMENT
165646,ENTERTAINMENT
5683,POLITICS
171987,WELLNESS
50899,ENTERTAINMENT
76066,POLITICS
16722,ENTERTAINMENT
126473,POLITICS
3600,POLITICS
157100,WELLNESS
195925,WELLNESS
195180,WELLNESS
93761,ENTERTAINMENT
177257,WELLNESS
14156,POLITICS
99545,POLITICS
141680,WELLNESS
137363,WELLNESS
160121,WELLNESS
67838,POLITICS
100157,ENTERTAINMENT
50825,POLITICS
14795,POLITICS
173413,WELLNESS
76030,ENTERTAINMENT
153151,WELLNESS
84339,ENTERTAINMENT
146255,WELLNESS
149738,WELLNESS
45971,POLITICS
