ID,Sex,Greutate,Lungime_urechi,Ureche_lăsată,Culoare,Vârstă,Tip_blană,Calitate_blană,Formă_corp,Apare_gușa,Sănătate
110,Femelă,2.6,19.2,False,Albastru,12,Scurtă,Bună,Incorectă,False,Aspect_neîngrijit
431,Femelă,1.9,21.9,False,Havana,6,Lungă,Excelentă,Corectă,False,Sănătos
78,Femelă,2.9,20.6,False,Agouti,10,Scurtă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
85,Femelă,5.8,41.1,True,Agouti,8,Lungă,Bună,Incorectă,False,Aspect_neîngrijit
287,Femelă,1.5,21.4,False,Negru,8,Scurtă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
83,Femelă,8.9,39.0,True,Albastru,8,Lungă,Bună,Corectă,False,Sănătos
992,Femelă,1.6,23.8,False,Negru,12,Lungă,Foarte_bună,Corectă,False,Ușoare_probleme_de_sănătate
790,Femelă,2.2,18.3,False,Albastru,9,Scurtă,Bună,Corectă,True,Aspect_neîngrijit
895,Mascul,3.5,24.9,False,Albastru,11,Lungă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
399,Mascul,2.2,20.4,False,Havana,10,Scurtă,Foarte_bună,Aproape_corectă,False,Aspect_neîngrijit
324,Femelă,8.2,44.4,True,Havana,10,Lungă,Excelentă,Corectă,False,Sănătos
520,Femelă,2.3,22.5,False,Alb,13,Lungă,Excelentă,Incorectă,True,Probleme_grave_de_sănătate
917,Femelă,1.9,20.2,False,Negru,14,Lungă,Excelentă,Aproape_corectă,False,Aspect_neîngrijit
923,Femelă,4.8,41.7,True,Agouti,13,Lungă,Foarte_bună,Aproape_corectă,True,Aspect_neîngrijit
6,Mascul,4.7,40.6,True,Alb,6,Lungă,Excelentă,Corectă,False,Ușoare_probleme_de_sănătate
732,Femelă,5.4,38.8,True,Agouti,16,Lungă,Bună,Aproape_corectă,False,Ușoare_probleme_de_sănătate
466,Femelă,2.0,23.2,False,Albastru,15,Lungă,Foarte_bună,Aproape_corectă,False,Probleme_grave_de_sănătate
98,Femelă,8.7,42.5,True,Alb,12,Lungă,Foarte_bună,Aproape_corectă,False,Ușoare_probleme_de_sănătate
267,Mascul,2.0,20.0,False,Albastru,9,Scurtă,Excelentă,Corectă,True,Sănătos
358,Femelă,2.9,22.8,False,Alb,17,Lungă,Foarte_bună,Incorectă,False,Aspect_neîngrijit
869,Femelă,4.8,43.9,True,Alb,17,Lungă,Foarte_bună,Aproape_corectă,False,Sănătos
799,Mascul,7.8,42.1,True,Negru,15,Lungă,Foarte_bună,Aproape_corectă,False,Sănătos
381,Femelă,2.2,25.0,False,Albastru,15,Lungă,Bună,Incorectă,False,Aspect_neîngrijit
632,Mascul,3.3,21.2,False,Alb,6,Lungă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
382,Mascul,6.4,43.3,True,Negru,13,Lungă,Excelentă,Aproape_corectă,True,Ușoare_probleme_de_sănătate
491,Femelă,2.2,22.3,False,Agouti,15,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
119,Mascul,8.4,40.5,True,Havana,7,Lungă,Bună,Corectă,False,Sănătos
901,Mascul,7.7,40.3,True,Havana,12,Lungă,Excelentă,Aproape_corectă,False,Ușoare_probleme_de_sănătate
251,Mascul,3.5,22.1,False,Albastru,15,Lungă,Bună,Aproape_corectă,True,Sănătos
524,Femelă,2.7,19.5,False,Negru,10,Scurtă,Bună,Corectă,False,Ușoare_probleme_de_sănătate
10,Mascul,8.2,39.1,True,Alb,14,Lungă,Excelentă,Aproape_corectă,False,Probleme_grave_de_sănătate
197,Mascul,7.3,38.6,True,Agouti,10,Lungă,Bună,Corectă,False,Aspect_neîngrijit
604,Mascul,2.2,21.3,False,Havana,6,Lungă,Excelentă,Corectă,False,Ușoare_probleme_de_sănătate
82,Femelă,8.1,44.2,True,Agouti,8,Lungă,Bună,Corectă,False,Probleme_grave_de_sănătate
784,Mascul,2.5,21.4,False,Agouti,13,Lungă,Foarte_bună,Corectă,True,Sănătos
588,Mascul,3.0,20.3,False,Negru,9,Lungă,Bună,Incorectă,True,Aspect_neîngrijit
798,Mascul,2.6,19.2,False,Havana,7,Scurtă,Foarte_bună,Incorectă,False,Probleme_grave_de_sănătate
240,Mascul,3.4,22.2,False,Alb,17,Lungă,Bună,Aproape_corectă,True,Aspect_neîngrijit
291,Femelă,5.0,39.7,True,Agouti,8,Lungă,Bună,Aproape_corectă,False,Sănătos
212,Mascul,6.6,38.5,True,Negru,10,Lungă,Excelentă,Incorectă,False,Ușoare_probleme_de_sănătate
718,Mascul,2.4,21.0,False,Havana,10,Scurtă,Excelentă,Incorectă,False,Sănătos
360,Femelă,2.1,19.2,False,Albastru,6,Scurtă,Excelentă,Corectă,True,Sănătos
450,Femelă,2.4,21.9,False,Albastru,12,Scurtă,Bună,Aproape_corectă,False,Aspect_neîngrijit
228,Mascul,2.5,19.0,False,Albastru,9,Scurtă,Foarte_bună,Incorectă,False,Probleme_grave_de_sănătate
951,Mascul,5.1,43.0,True,Negru,8,Lungă,Excelentă,Corectă,False,Probleme_grave_de_sănătate
947,Mascul,7.8,43.4,True,Negru,17,Lungă,Foarte_bună,Incorectă,False,Sănătos
797,Mascul,2.7,21.4,False,Albastru,7,Lungă,Excelentă,Corectă,False,Sănătos
502,Mascul,2.3,21.9,False,Havana,7,Scurtă,Bună,Aproape_corectă,False,Sănătos
465,Mascul,2.3,23.7,False,Alb,12,Lungă,Foarte_bună,Incorectă,False,Probleme_grave_de_sănătate
363,Mascul,2.4,25.0,False,Alb,13,Lungă,Bună,Aproape_corectă,False,Probleme_grave_de_sănătate
469,Mascul,3.0,24.9,False,Albastru,9,Lungă,Foarte_bună,Corectă,False,Sănătos
936,Mascul,2.0,19.4,False,Alb,7,Scurtă,Foarte_bună,Aproape_corectă,False,Probleme_grave_de_sănătate
429,Femelă,1.7,23.9,False,Negru,9,Lungă,Foarte_bună,Aproape_corectă,False,Probleme_grave_de_sănătate
8,Mascul,2.0,23.3,False,Albastru,18,Lungă,Foarte_bună,Aproape_corectă,False,Aspect_neîngrijit
156,Femelă,6.1,38.8,True,Negru,15,Lungă,Excelentă,Incorectă,False,Probleme_grave_de_sănătate
